trip_id_unique_station,passengers_up
312379c4,0.9424115478936983
312379c5,-0.0
312379c6,-0.0
312379c7,-0.0
312379c8,-0.0
312379c9,-0.0
312379c10,0.5256206037446276
312379c11,0.36322154928278394
312379c12,-0.0
312379c13,-0.0
312379c14,-0.0
312379c15,0.6990780007818955
312379c16,1.0821075842791572
312379c17,1.8672033025055015
312379c18,0.27874091707776927
312379c19,0.53479238489507
312379c20,0.27036509412029375
312379c21,-0.0
312379c22,0.055629363645792296
312379c23,0.27599546664538366
312379c24,0.5762346696195237
312379c25,-0.0
312379c26,0.7369348126325121
312379c27,-0.0
312379c28,1.0707779757104845
312379c29,1.7079063004869397
312379c30,0.008414623777554198
312379c31,0.41537451608155607
312379c32,-0.0
312379c33,-0.0
312379c34,-0.0
312379c35,-0.0
312379c36,-0.0
312379c37,-0.0
312379c38,-0.0
312379c39,-0.0
312379c40,-0.0
312379c41,0.2698948804650598
314303c1,0.4601400345282798
314303c2,-0.0
314303c3,0.6191395921309066
314303c4,-0.0
314303c5,-0.0
314303c6,-0.0
314303c7,-0.0
314303c8,-0.0
314303c9,-0.0
314303c10,-0.0
314303c11,-0.0
314303c12,-0.0
314303c13,-0.0
314303c14,-0.0
314303c15,-0.0
314303c16,-0.0
314303c17,-0.0
314303c18,-0.0
314303c19,-0.0
314303c20,-0.0
314303c21,-0.0
314303c22,-0.0
314303c23,-0.0
314303c24,-0.0
314303c25,-0.0
314303c26,-0.0
314303c27,-0.0
314303c28,-0.0
314303c29,-0.0
314303c30,-0.0
314303c31,0.015998121035593726
314303c32,0.14185679917771665
314303c33,-0.0
314303c34,-0.0
314303c35,-0.0
314303c36,-0.0
314303c37,-0.0
314303c38,-0.0
314303c39,-0.0
314303c40,0.23576429538465504
314303c41,-0.0
314303c42,0.4876702330005287
310141b1,-0.0
310141b2,-0.0
310141b3,4.672057607555232
310141b4,-0.0
310141b5,-0.0
310141b6,1.0611562282626608
310141b7,-0.0
310141b8,-0.0
310141b9,0.006069827622539492
310141b10,-0.0
310141b11,-0.0
310141b12,0.45159332023243337
310141b13,-0.0
310141b14,3.9834350273251573
310141b15,-0.0
310141b16,-0.0
310141b17,-0.0
310141b18,-0.0
310141b19,-0.0
310141b20,-0.0
310141b21,-0.0
310141b22,0.5853084339644994
310141b23,-0.0
310141b24,0.05492895455724067
310141b25,-0.0
310141b26,0.5655453779721711
310141b27,0.14190988942063143
310141b28,-0.0
310141b29,-0.0
310141b30,-0.0
310141b31,-0.0
310141b32,-0.0
310141b33,-0.0
310141b34,-0.0
310141b35,0.034195342889645985
310141b36,-0.0
310141b37,0.4944854883484169
310141b38,-0.0
310141b39,0.33784788839598434
310141b40,0.7424973862452049
310141b41,-0.0
310141b42,-0.0
310141b43,-0.0
310141b44,-0.0
310141b45,-0.0
310141b46,0.067802903236867
417493a1,-0.0
417493a2,-0.0
417493a3,-0.0
417493a4,-0.0
417493a5,-0.0
417493a6,-0.0
417493a7,-0.0
417493a8,-0.0
417493a9,-0.0
417493a10,-0.0
417493a11,-0.0
417493a12,0.6288042913091942
417493a13,3.5557245383011065
417493a14,2.3979293077788384
417493a15,2.881607835653014
417493a16,1.7451130085366913
417493a17,3.789447077882855
417493a18,1.9417428142526063
417493a19,1.6198260958655482
417493a20,1.5442149599008985
417493a21,7.055471710596109
417493a22,1.5498036251269411
417493a23,6.947931116271434
417493a24,0.22732371522684502
417493a25,4.088299595459759
417493a26,0.4464319875034022
417493a27,-0.0
417493a28,-0.0
417493a29,-0.0
417493a30,4.630433517635268
417493a31,-0.0
417493a32,-0.0
417493a33,0.4895223257699399
417493a34,-0.0
417493a35,-0.0
417493a36,-0.0
417493a37,-0.0
417493a38,-0.0
417493a39,1.4491130687681562
417493a40,-0.0
417493a41,-0.0
417493a42,-0.0
220379a1,3.7413915353206875
220379a2,0.8881696302548931
220379a3,1.0391300267990715
220379a4,-0.0
220379a5,0.7416966870920447
220379a6,-0.0
220379a7,3.4452002126269434
220379a8,-0.0
220379a9,-0.0
220379a10,0.784777516597714
220379a11,3.2890930886849077
220379a12,0.6369324979451818
220379a13,-0.0
220379a14,0.7929964143194042
220379a15,0.3691731495894288
220379a16,-0.0
220379a17,-0.0
220379a18,-0.0
220379a19,0.6256843871490076
220379a20,0.3927479341819833
220379a21,-0.0
220379a22,-0.0
220379a23,-0.0
220379a24,-0.0
220379a25,1.2677384312372055
220379a26,-0.0
220379a27,-0.0
310243c2,-0.0
310243c3,-0.0
310243c4,-0.0
310243c5,-0.0
310243c6,0.9222823842368939
310243c7,-0.0
310243c8,-0.0
310243c9,-0.0
310243c10,-0.0
310243c11,-0.0
310243c12,-0.0
310243c13,-0.0
310243c14,-0.0
310243c15,1.2984734507287357
310243c16,-0.0
310243c17,0.6650775242569154
310243c18,-0.0
310243c19,0.786959336267472
310243c20,2.9806315778083388
310243c21,5.240748053754444
310243c22,2.9425517097626823
310243c23,2.0132807846402585
310243c24,-0.0
310243c25,-0.0
310243c26,0.09099139170577075
310243c27,-0.0
310243c28,-0.0
310243c29,-0.0
310243c30,-0.0
310243c31,0.3488222439561497
310243c32,-0.0
310243c33,-0.0
310243c34,1.420433873832792
310243c35,0.212017352247031
310243c36,-0.0
310243c37,0.04965346479777111
310243c38,-0.0
310243c39,-0.0
310243c40,-0.0
310243c41,1.315253931210293
310243c42,4.598324428040371
310243c43,1.458224589120121
310243c44,0.5858314044702553
310243c45,-0.0
310243c46,-0.0
310243c47,-0.0
310243c48,-0.0
114194c1,-0.0
114194c2,-0.0
114194c3,0.1152316245184295
114194c4,-0.0
114194c5,0.07291723801206729
114194c6,1.089925714509306
114194c7,2.3160743446081824
114194c8,0.09273001856281837
114194c9,1.740031504981232
114194c10,-0.0
114194c11,2.217574468566454
114194c12,-0.0
114194c13,0.3088578623803073
114194c14,-0.0
114194c15,-0.0
114194c16,-0.0
114194c17,0.555535379738572
114194c18,1.9892729187493785
114194c19,0.9992503243448425
114194c20,-0.0
114194c21,-0.0
114194c22,0.6503981178453273
114194c23,-0.0
114194c24,0.8928568403056119
114194c25,2.322427239941362
114194c26,-0.0
114194c27,-0.0
114194c28,-0.0
114194c29,-0.0
114194c30,-0.0
114194c31,-0.0
114194c32,-0.0
114194c33,-0.0
114194c34,-0.0
114194c35,-0.0
114194c36,1.9567686336306025
114194c37,-0.0
114194c38,-0.0
114194c39,-0.0
114194c40,-0.0
114194c41,-0.0
114194c42,-0.0
114194c43,4.082234227303417
114194c44,0.31792625608230196
114194c45,2.113438351549462
114194c46,-0.0
114194c47,0.13923775138009375
114194c48,1.864518572647043
311544a1,0.1782099975769995
311544a2,-0.0
311544a3,-0.0
311544a4,1.264373540071361
311544a5,-0.0
311544a6,0.5093693863773865
311544a7,-0.0
311544a8,-0.0
311544a9,-0.0
311544a10,-0.0
311544a11,-0.0
311544a12,0.7215463391461867
311544a13,-0.0
311544a14,-0.0
311544a15,-0.0
311544a16,-0.0
311544a17,-0.0
311544a18,0.3363736468455727
311544a19,-0.0
311544a20,0.26023206231695895
311544a21,0.7790133576913405
311544a22,-0.0
311544a23,-0.0
311544a24,-0.0
311544a25,3.0686390016353045
311544a26,-0.0
311544a27,-0.0
311544a28,5.825750947322362
311544a29,0.59350133187219
311544a30,0.5479130293777246
311544a31,1.5115449077756864
311544a32,1.7067128059093477
118704a1,-0.0
118704a2,-0.0
118704a3,-0.0
118704a4,-0.0
118704a5,-0.0
118704a6,-0.0
118704a7,2.115129569935789
118704a8,0.9111926228548413
118704a9,-0.0
118704a10,-0.0
118704a11,-0.0
118704a12,0.8852814777796425
118704a13,0.2696841240067158
118704a14,0.18066855543436589
118704a15,4.167484864157274
118704a16,4.568071358015331
118704a17,0.97172183607303
118704a18,2.280854266125914
118704a19,1.4293850499032459
118704a20,1.0091832004477936
118704a21,-0.0
118704a22,-0.0
118704a23,-0.0
118704a24,0.3248130759963743
118704a25,0.8561719117794411
118704a26,0.746192288278479
118704a27,-0.0
118704a28,-0.0
118704a29,2.8372790961343384
118704a30,0.8867187006612056
118704a31,1.0014255936401213
118704a32,-0.0
118704a33,-0.0
118704a34,-0.0
118704a35,-0.0
118704a36,-0.0
118704a37,-0.0
118704a38,-0.0
118704a39,0.0012883729511372621
118704a40,-0.0
118704a41,-0.0
118704a42,-0.0
118704a43,-0.0
118704a44,-0.0
118704a45,3.297717491050477
218476a1,-0.0
218476a2,-0.0
218476a3,-0.0
218476a4,-0.0
218476a5,0.026980973197908042
218476a6,0.33919793037381396
218476a7,-0.0
218476a8,-0.0
218476a9,-0.0
218476a10,-0.0
218476a11,-0.0
218476a12,-0.0
218476a13,-0.0
218476a14,-0.0
218476a15,-0.0
218476a16,-0.0
218476a17,-0.0
218476a18,-0.0
218476a19,0.6499180739617287
218476a20,-0.0
218476a21,-0.0
218476a22,0.05021815552130704
218476a23,0.34413369639607083
218476a24,0.7225013039432753
318395a1,1.2691675253466599
318395a2,1.8156009451863895
318395a3,3.2313083647216843
318395a4,1.7747681096154508
318395a5,1.4874422202333477
318395a6,-0.0
318395a7,-0.0
318395a8,1.1925509552031173
318395a9,-0.0
318395a10,0.08238910794631238
318395a11,-0.0
318395a12,-0.0
318395a13,-0.0
318395a14,-0.0
318395a15,-0.0
318395a16,-0.0
318395a17,-0.0
318395a18,-0.0
318395a19,-0.0
318395a20,0.2447524021545462
318395a21,-0.0
318395a22,-0.0
318395a23,4.111524395471193
318395a24,2.050816583317129
318395a25,0.10173490417267317
318395a26,0.6857714638765771
318395a27,-0.0
318395a28,-0.0
318395a29,-0.0
318395a30,-0.0
318395a31,-0.0
318395a32,-0.0
318395a33,1.1395707457777036
318395a34,0.9569943344310303
115399c1,-0.0
115399c2,-0.0
115399c3,0.06073414366341012
115399c4,-0.0
115399c5,-0.0
115399c6,0.30639177910569515
115399c7,0.031243452931875026
115399c8,-0.0
115399c9,0.12277759009556632
115399c10,-0.0
115399c11,0.24675437366995823
115399c12,-0.0
115399c13,-0.0
115399c14,0.4157868912034388
115399c15,-0.0
115399c16,1.4598480516782075
115399c17,0.3341049081995209
115399c18,0.24329587799699937
115399c19,-0.0
115399c20,-0.0
115399c21,-0.0
115399c22,-0.0
115399c23,-0.0
115399c24,0.3091903883195073
115399c25,-0.0
115399c26,-0.0
115399c27,0.053481885873623014
115399c28,-0.0
115399c29,0.7788751379201955
115399c30,0.5833234087365469
115399c31,-0.0
115399c32,-0.0
115399c33,-0.0
115399c34,0.2202001341474471
115399c35,-0.0
115399c36,0.10430602366533037
115399c37,6.328902563280792
115399c38,-0.0
115399c39,-0.0
115399c40,-0.0
115399c41,-0.0
115399c42,-0.0
115399c43,-0.0
115399c44,-0.0
115399c45,-0.0
115399c46,-0.0
115399c47,-0.0
115399c48,-0.0
110424a1,-0.0
110424a2,-0.0
110424a3,0.32536618068610323
110424a4,-0.0
110424a5,-0.0
110424a6,-0.0
110424a7,-0.0
110424a8,-0.0
110424a9,-0.0
110424a10,-0.0
110424a11,-0.0
110424a12,-0.0
110424a13,-0.0
110424a14,-0.0
110424a15,-0.0
110424a16,-0.0
110424a17,-0.0
110424a18,-0.0
110424a19,-0.0
110424a20,1.544925299141184
110424a21,-0.0
110424a22,-0.0
110424a23,-0.0
110424a24,-0.0
110424a25,-0.0
110424a26,-0.0
110424a27,-0.0
110424a28,0.18135234938554845
110424a29,0.10266421212489263
110424a30,-0.0
110424a31,-0.0
110424a32,-0.0
110424a33,-0.0
110424a34,0.027548083412014535
110424a35,-0.0
110424a36,0.024569595730952187
110424a37,1.6518822961892425
110424a38,1.580171856176932
110424a39,-0.0
110424a40,1.0936790530836191
110424a41,1.1155450695979283
110424a42,1.4195772075453164
213863c1,-0.0
213863c2,0.14204910131077497
213863c3,0.09349331281342188
213863c4,0.7148422609004399
213863c5,-0.0
213863c6,-0.0
213863c7,2.558181071175369
213863c8,-0.0
213863c9,-0.0
213863c10,0.468624065517929
213863c11,2.265789607823521
213863c12,-0.0
213863c13,-0.0
213863c14,-0.0
213863c15,0.30254727887827926
213863c16,-0.0
213863c17,-0.0
213863c18,-0.0
213863c19,-0.0
213863c20,0.018192652514940733
213863c21,-0.0
213863c22,1.327253565924181
213863c23,-0.0
213863c24,-0.0
213863c25,-0.0
213863c26,-0.0
213863c27,-0.0
213863c28,-0.0
213863c29,-0.0
213863c30,-0.0
213863c31,-0.0
213863c32,-0.0
120312a1,-0.0
120312a2,0.7260696295228968
120312a3,0.1519114934898056
120312a4,-0.0
120312a5,-0.0
120312a6,1.1206485233209804
120312a7,-0.0
120312a8,-0.0
120312a9,-0.0
120312a10,-0.0
120312a11,-0.0
120312a12,0.9214098921452347
120312a13,-0.0
120312a14,1.800867028020832
120312a15,-0.0
120312a16,-0.0
120312a17,1.727233590895409
120312a18,0.12189221050395815
120312a19,1.7957697672808877
120312a20,0.616376974048606
120312a21,-0.0
120312a22,0.7786365202736647
120312a23,1.0963145233142342
120312a24,2.2920257279302376
120312a25,2.766343922096226
120312a26,0.18030589259271323
120312a27,-0.0
120312a28,-0.0
120312a29,0.49260051127846793
120312a30,-0.0
120312a31,-0.0
120312a32,-0.0
120312a33,-0.0
120312a34,-0.0
120312a35,-0.0
120312a36,-0.0
120312a37,-0.0
111680b1,0.9298369830116258
111680b2,0.16598084619421627
111680b3,-0.0
111680b4,-0.0
111680b5,-0.0
111680b6,-0.0
111680b7,-0.0
111680b8,-0.0
111680b9,-0.0
111680b10,0.3447039631473956
111680b11,-0.0
111680b12,0.33014646068868103
111680b13,-0.0
111680b14,-0.0
111680b15,-0.0
111680b16,-0.0
111680b17,-0.0
111680b18,2.7462052838417748
111680b19,6.192357981819839
111680b20,1.7482664124071619
111680b21,1.392837377000646
111680b22,1.4306243789581856
111680b23,-0.0
111680b24,-0.0
111680b25,-0.0
111680b26,-0.0
111680b27,-0.0
111680b28,0.24561709603504767
111680b29,-0.0
111680b30,-0.0
111680b31,-0.0
111680b32,1.0273201305130186
111680b33,-0.0
111680b34,-0.0
111680b35,-0.0
111680b36,-0.0
111680b37,-0.0
111680b38,-0.0
111680b39,0.843210505721899
111680b40,-0.0
111680b41,-0.0
111680b42,0.03186759070813139
111680b43,-0.0
110568c1,-0.0
110568c2,-0.0
110568c3,-0.0
110568c4,0.1886716220235769
110568c5,-0.0
110568c6,0.7371734079919889
110568c7,-0.0
110568c8,0.2367979323232845
110568c9,0.8912076077351827
110568c10,1.4480890942801494
110568c11,0.17474948942400204
110568c12,-0.0
110568c13,-0.0
110568c14,0.09714289829355494
110568c15,0.6232477845190374
110568c16,1.5786396175856368
110568c17,0.6815507153513778
110568c18,1.3620417986832365
110568c19,-0.0
110568c20,0.47501387289619856
110568c21,-0.0
110568c22,1.8983140537877432
110568c23,-0.0
110568c24,0.21567552817201374
110568c25,-0.0
110568c26,-0.0
110568c27,0.20294181317119353
110568c28,-0.0
110568c29,-0.0
110568c30,0.04753054821694036
110568c31,-0.0
111212c1,-0.0
111212c2,-0.0
111212c3,-0.0
111212c4,0.9713995141679419
111212c5,1.1797125131770798
111212c6,-0.0
111212c7,-0.0
111212c8,-0.0
111212c9,-0.0
111212c10,0.7673427801299795
111212c11,3.169517942718187
111212c12,0.9810952803156141
111212c13,0.496132851613865
111212c14,-0.0
111212c15,-0.0
111212c16,-0.0
111212c17,-0.0
111212c18,-0.0
111212c19,0.1745723028816144
111212c20,-0.0
111212c21,2.9664585969436246
111212c22,0.624688572612655
111212c23,3.1810622265705035
111212c24,0.3256296621049586
111212c25,0.5686822731277772
111212c26,0.20305886160446107
111212c27,3.666083204679225
111212c28,0.5048180135036944
111212c29,2.2244212699878148
111212c30,3.3460721738765216
111212c31,4.556481484946033
111212c32,1.9545807341743
111212c33,-0.0
111212c34,-0.0
111212c35,-0.0
111212c36,-0.0
111212c37,0.4940385324362069
111212c38,0.5030162220985517
111212c39,-0.0
111212c40,-0.0
111212c41,-0.0
111212c42,-0.0
111212c43,-0.0
111212c44,-0.0
111212c45,0.12027523091306591
111212c46,-0.0
111212c47,0.3617145597422393
111212c48,-0.0
111212c49,-0.0
111212c50,-0.0
111212c51,-0.0
111212c52,0.04768441227317055
111212c53,0.35865470835510393
111212c54,-0.0
111212c55,-0.0
111212c56,0.030832269051018102
111212c57,-0.0
111212c58,-0.0
121159a1,-0.0
121159a2,-0.0
121159a3,-0.0
121159a4,0.5599998638661106
121159a5,-0.0
121159a6,0.7084919185173959
121159a7,0.7212262818594297
121159a8,-0.0
121159a9,2.0408066089853065
121159a10,1.994819440813714
121159a11,3.805937567119358
121159a12,0.6086404924999158
121159a13,-0.0
121159a14,-0.0
121159a15,-0.0
121159a16,-0.0
121159a17,-0.0
121159a18,-0.0
121159a19,0.45774289015915315
121159a20,-0.0
121159a21,-0.0
121159a22,-0.0
121159a23,-0.0
121159a24,0.25199204131952513
121159a25,-0.0
121159a26,0.5400090669874515
121159a27,0.14603925383443084
121159a28,-0.0
121159a29,-0.0
121159a30,-0.0
121159a31,-0.0
121159a32,0.27169978348966595
121159a33,-0.0
121159a34,0.4040799997046207
121159a35,-0.0
121159a36,-0.0
121159a37,-0.0
121159a38,-0.0
121159a39,-0.0
121159a40,-0.0
121159a41,-0.0
121159a42,-0.0
121159a43,0.11302553546836691
121159a44,-0.0
121159a45,1.9203307142512216
121159a46,-0.0
121159a47,-0.0
121159a48,0.32244082085122727
121159a49,1.0485991814683473
121159a50,1.0380892980691385
121159a51,-0.0
121159a52,2.9816893671112865
121159a53,-0.0
121159a54,-0.0
121159a55,-0.0
112602c1,0.0061142380236276495
112602c2,-0.0
112602c3,-0.0
112602c4,-0.0
112602c5,0.1096126877734207
112602c6,0.18139868494755262
112602c7,-0.0
112602c8,0.18685967746556287
112602c9,-0.0
112602c10,-0.0
112602c11,0.6088804737712366
112602c12,-0.0
112602c13,-0.0
112602c14,-0.0
112602c15,0.254886865869679
112602c16,5.627467513114013
112602c17,8.419454316281872
112602c18,-0.0
112602c19,-0.0
112602c20,1.4037965279705134
112602c21,0.061815374039753124
112602c22,0.3739620901638716
112602c23,-0.0
112602c24,-0.0
112602c25,0.4423773998006908
112602c26,1.4867641592619805
112602c27,0.33787294970365167
112602c28,0.7349968973040433
112602c29,3.142459407950426
112602c30,1.4943409140381618
112602c31,-0.0
112602c32,0.35644162066284935
112602c33,-0.0
112602c34,-0.0
112602c35,0.14464230301182113
112602c36,-0.0
112602c37,-0.0
112602c38,0.008541118645524648
112602c39,-0.0
112602c40,-0.0
112602c41,-0.0
112602c42,-0.0
219759a1,0.19753816085457743
219759a2,0.523132729611433
219759a3,1.9160959763766812
219759a4,0.7439694598499358
219759a5,0.539832856516071
219759a6,3.1359312717550836
219759a7,1.5079485605984928
219759a8,1.0252029595016978
219759a9,0.3292520692474028
219759a10,-0.0
219759a11,1.6764944785186344
219759a12,2.0758160397160452
219759a13,1.5198395802857618
219759a14,0.4230346558526463
219759a15,-0.0
219759a16,-0.0
219759a17,4.651099562788858
219759a18,1.4906346473531755
219759a19,-0.0
219759a20,-0.0
219759a21,2.3794299798517073
219759a22,0.9398893900268632
219759a23,-0.0
219759a24,0.5981609687209755
218467a1,-0.0
218467a2,-0.0
218467a3,-0.0
218467a4,-0.0
218467a5,-0.0
218467a6,-0.0
218467a7,-0.0
218467a8,-0.0
218467a9,0.2262314726756216
218467a10,0.2607737265942376
218467a11,0.1452383218274491
218467a12,-0.0
218467a13,0.9106721385092555
218467a14,-0.0
218467a15,2.0652214801439186
218467a16,-0.0
218467a17,-0.0
218467a18,-0.0
218467a19,-0.0
218467a20,0.7555763613284512
218467a21,3.959455436069817
218467a22,5.04310511057156
218467a23,-0.0
218467a24,0.7525058459528395
218467a25,1.818233395337856
218467a26,0.506482886091149
218467a27,-0.0
218467a28,1.8341122761535615
218467a29,0.30006937288186464
218467a30,0.4727541515259901
218467a31,-0.0
213332c1,0.2557563958427096
213332c2,0.10717108988856694
213332c3,5.232308879719554
213332c4,2.020739887021378
213332c5,0.8525960706520692
213332c6,-0.0
213332c7,-0.0
213332c8,-0.0
213332c9,-0.0
213332c10,-0.0
213332c11,-0.0
213332c12,-0.0
213332c13,-0.0
213332c14,-0.0
213332c15,-0.0
213332c16,-0.0
213332c17,-0.0
213332c18,0.39923432512840407
213332c19,-0.0
213332c20,0.43103226947864925
213332c21,0.9704657157960668
213332c22,-0.0
213332c23,-0.0
213332c24,-0.0
213332c25,-0.0
213332c26,-0.0
213332c27,-0.0
213332c28,-0.0
213332c29,0.036271639099553
213332c30,0.505512299225245
213332c31,-0.0
213332c32,0.7407128305280395
213332c33,-0.0
213332c34,-0.0
213332c35,-0.0
213332c36,-0.0
315048c1,0.549803574412806
315048c2,-0.0
315048c3,-0.0
315048c4,-0.0
315048c5,-0.0
315048c6,0.3668145861849865
315048c7,-0.0
315048c8,1.1566413277218999
315048c9,-0.0
315048c10,-0.0
315048c11,-0.0
315048c12,-0.0
315048c13,-0.0
315048c14,-0.0
315048c15,-0.0
315048c16,-0.0
315048c17,-0.0
315048c18,-0.0
315048c19,-0.0
315048c20,-0.0
315048c21,0.002928293712372465
315048c22,-0.0
315048c23,-0.0
315048c24,-0.0
315048c25,-0.0
315048c26,0.2973201925501314
315048c27,0.175633817657058
221102a1,-0.0
221102a2,-0.0
221102a3,-0.0
221102a4,-0.0
221102a5,-0.0
221102a6,-0.0
221102a7,1.2943528656846297
221102a8,0.022890312963866677
221102a9,1.6296967376711393
221102a10,-0.0
221102a11,0.36671298216815273
221102a12,-0.0
221102a13,-0.0
221102a14,0.693506360377441
221102a15,-0.0
221102a16,-0.0
221102a17,-0.0
221102a18,-0.0
221102a19,-0.0
221102a20,-0.0
221102a21,-0.0
221102a22,-0.0
221102a23,-0.0
221102a24,0.4253260338085596
221102a25,-0.0
221102a26,-0.0
221102a27,-0.0
221102a28,-0.0
221102a29,0.2571656434569576
221102a30,0.007293027327605728
221102a31,1.0702851244438705
221102a32,-0.0
221102a33,-0.0
221102a34,-0.0
221102a35,0.07908829505120707
113099c1,0.10773941499412842
113099c2,-0.0
113099c3,-0.0
113099c4,-0.0
113099c5,-0.0
113099c6,-0.0
113099c7,-0.0
113099c8,-0.0
113099c9,0.2465760197804059
113099c10,-0.0
113099c11,-0.0
113099c12,0.22274948172920972
113099c13,-0.0
113099c14,0.0940626577213095
113099c15,-0.0
113099c16,0.9282528466714268
113099c17,4.194878847916172
113099c18,-0.0
113099c19,8.439153661249321
113099c20,-0.0
113099c21,-0.0
113099c22,-0.0
113099c23,1.8193701418328772
113099c24,0.8946505085455954
113099c25,0.2409720341932342
113099c26,0.21068968471692529
113099c27,5.365942485614397
113099c28,0.1758755483329395
113099c29,-0.0
113099c30,-0.0
113099c31,-0.0
