trip_id_unique_,trip_duration_in_minutes
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313172a,99.92
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313185c,77.83
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313186c,76.33
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313188c,98.06
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313198c,85.71
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313201c,99.84
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313216c,72.13
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313220c,75.86
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313222c,74.52
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313225c,102.31
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313246c,68.99
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313309c,90.52
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313312c,95.89
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313318c,89.56
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313334c,95.88
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313350c,96.08
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313373c,95.98
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313377c,96.76
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313380c,101.66
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313437c,95.76
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313453c,95.87
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313459c,93.47
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313491c,87.6
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313505c,96.69
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313528c,88.07
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313605c,100.03
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313669c,90.5
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670a,89.3
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313670c,88.67
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313674c,87.63
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313683c,71.57
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313694c,97.71
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313695c,70.4
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313702c,95.58
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313703c,95.32
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313709c,96.89
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
313715c,98.92
